Siruta,Localitate_x,Alimentara,Textila,Lemnului,ChimicaFarmaceutica,Metalurgica,ConstructiiMasini,CalculatoareElectronica,Mobila,Energetica,Localitate_y,Judet,Populatie
83981,Ciucsangeorgiu,1532728.0,0.0,6603560.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciucsangeorgiu,hr,5028
92177,Zam,75613.0,0.0,1011039.0,0.0,0.0,0.0,0.0,0.0,0.0,Zam,hd,1680
59416,Sic,2696072.0,0.0,2833851.0,0.0,0.0,0.0,0.0,0.0,86797.0,Sic,cj,2405
26653,Santandrei,130461282.0,10314902.0,2311633.0,0.0,0.0,125097.0,0.0,262147.0,0.0,Santandrei,bh,5726
149539,Moldovita,449989.0,0.0,18066284.0,0.0,0.0,0.0,0.0,0.0,0.0,Moldovita,sv,5261
34850,Sieut,147922.0,0.0,277042.0,0.0,0.0,0.0,0.0,0.0,0.0,Sieut,bn,2651
59434,Sancraiu,0.0,0.0,1131167.0,0.0,0.0,0.0,0.0,0.0,0.0,Sancraiu,cj,1572
75819,Buciumeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Buciumeni,gl,2551
157736,Manastiur,0.0,0.0,28237239.0,0.0,0.0,0.0,0.0,0.0,0.0,Manastiur,tm,1731
18475,Rociu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rociu,ag,2504
51243,Armenis,0.0,0.0,10470363.0,0.0,0.0,0.0,0.0,0.0,0.0,Armenis,cs,2433
133161,Filipestii De Padure,416412403.0,7211420.0,19629480.0,75803781.0,2160578.0,8046124.0,0.0,0.0,0.0,Filipestii De Padure,ph,10541
10293,Buteni,1298197.0,132087.0,4750053.0,0.0,0.0,0.0,0.0,596428.0,0.0,Buteni,ar,3407
108598,Repedea,0.0,0.0,598421.0,0.0,0.0,0.0,0.0,0.0,0.0,Repedea,mm,4962
116796,Fantanele,7986290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fantanele,ms,4971
43073,Dudesti,0.0,165749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dudesti,br,3735
67648,Gura Sutii,0.0,5078284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gura Sutii,db,5395
141376,Hereclean,493634.0,126500.0,585630.0,0.0,0.0,0.0,0.0,6216704.0,0.0,Hereclean,sj,3809
108614,Rona De Jos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rona De Jos,mm,2044
26699,Oras Alesd,9481476.0,150790534.0,610793.0,0.0,111755.0,0.0,0.0,617127.0,3750332.0,Oras Alesd,bh,11293
174156,Vladesti,5408288.0,0.0,1028594.0,1177765.0,0.0,0.0,0.0,736502.0,0.0,Vladesti,vl,3123
2130,Albac,0.0,0.0,2245866.0,0.0,0.0,0.0,0.0,0.0,0.0,Albac,ab,2126
149584,Musenita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Musenita,sv,1892
34903,Sintereag,1059220.0,693283.0,176314.0,0.0,0.0,0.0,0.0,0.0,0.0,Sintereag,bn,3674
157781,Moravita,0.0,0.0,2403.0,0.0,0.0,0.0,0.0,0.0,0.0,Moravita,tm,2709
75864,Cavadinesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cavadinesti,gl,3048
108632,Rona De Sus,989439.0,1376378.0,1389866.0,0.0,0.0,0.0,0.0,0.0,0.0,Rona De Sus,mm,4610
125016,Vanatori-Neamt,0.0,2955346.0,28028087.0,0.0,0.0,7913652.0,0.0,0.0,0.0,Vanatori-Neamt,nt,8724
165979,Stanilesti,0.0,1882775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stanilesti,vs,5578
67675,Hulubesti,95383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hulubesti,db,3238
133214,Filipestii De Targ,21808222.0,621665.0,5511021.0,0.0,0.0,0.0,51915980.0,0.0,0.0,Filipestii De Targ,ph,8329
18527,Rucar,13705370.0,0.0,11616639.0,0.0,0.0,983123.0,0.0,5871987.0,0.0,Rucar,ag,6048
51305,Bania,2181582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bania,cs,1748
10346,Carand,0.0,0.0,106592.0,0.0,0.0,0.0,0.0,0.0,0.0,Carand,ar,1160
59498,Sanmartin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanmartin,cj,1384
43117,Frecatei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frecatei,br,1417
26742,Astileu,230798.0,4620531.0,55454.0,0.0,0.0,0.0,0.0,0.0,1238807.0,Astileu,bh,3721
84086,Ciumani,0.0,24465.0,73486029.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciumani,hr,4441
18554,Salatrucu,0.0,0.0,2604286.0,0.0,0.0,0.0,0.0,0.0,0.0,Salatrucu,ag,2227
108669,Rozavlea,1288728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rozavlea,mm,3199
116867,Galesti,1740883.0,0.0,274002.0,1421850.0,0.0,0.0,0.0,0.0,0.0,Galesti,ms,2615
51332,Bautar,0.0,0.0,1980211.0,0.0,0.0,0.0,0.0,0.0,0.0,Bautar,cs,2573
125061,Zanesti,0.0,36793.0,128785.0,0.0,0.0,0.0,0.0,72204.0,0.0,Zanesti,nt,6143
10373,Cermei,0.0,0.0,420681.0,0.0,0.0,0.0,0.0,0.0,0.0,Cermei,ar,2740
141447,Hida,439630.0,0.0,8651475.0,60553057.0,0.0,0.0,399509.0,0.0,0.0,Hida,sj,2736
84102,Carta,0.0,183489.0,1485644.0,0.0,0.0,0.0,0.0,5117736.0,0.0,Carta,hr,2779
157834,Mosnita Noua,13742065.0,17935731.0,7119352.0,3998800.0,0.0,192408.0,0.0,249253.0,5000.0,Mosnita Noua,tm,7518
174218,Voicesti,115596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Voicesti,vl,1576
75917,Certesti,3933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Certesti,gl,2402
18581,Sapata,1071864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sapata,ag,1626
149655,Ostra,0.0,0.0,3336811.0,0.0,0.0,0.0,0.0,0.0,0.0,Ostra,sv,3176
67737,I. L. Caragiale,2062533.0,0.0,94172.0,0.0,0.0,1925069.0,0.0,0.0,0.0,I. L. Caragiale,db,6810
108696,Ruscova,284422.0,0.0,353369.0,0.0,0.0,0.0,0.0,530131.0,0.0,Ruscova,mm,5622
133278,Fantanele,874284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fantanele,ph,2041
100521,Municipiul Giurgiu,21384006.0,104444216.0,16579894.0,12240443.0,5210741.0,74683834.0,7013481.0,19114305.0,72911634.0,Municipiul Giurgiu,gr,69105
34985,Teaca,16110476.0,0.0,2657556.0,0.0,0.0,0.0,0.0,2239972.0,0.0,Teaca,bn,5883
108712,Satulung,1065399.0,2806242.0,89116184.0,0.0,6500.0,0.0,0.0,0.0,0.0,Satulung,mm,5929
125098,Dochia,12129.0,0.0,787763.0,0.0,0.0,0.0,0.0,0.0,0.0,Dochia,nt,2557
166057,Stefan Cel Mare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stefan Cel Mare,vs,3505
43180,Galbenu,957800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530958.0,Galbenu,br,3167
174254,Voineasa,541771.0,0.0,10384534.0,0.0,0.0,1136863.0,0.0,0.0,0.0,Voineasa,vl,1566
75953,Corod,1566192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corod,gl,7747
125105,Ruginoasa,0.0,0.0,0.0,377246.0,0.0,0.0,0.0,0.0,0.0,Ruginoasa,nt,1916
149682,Panaci,0.0,0.0,2398959.0,0.0,0.0,0.0,0.0,0.0,0.0,Panaci,sv,2294
10417,Chisindia,0.0,0.0,1837939.0,0.0,0.0,0.0,0.0,0.0,0.0,Chisindia,ar,1317
26804,Municipiul Beius,11120511.0,30297686.0,4736233.0,0.0,0.0,1879097.0,0.0,1015392.0,0.0,Municipiul Beius,bh,11477
84148,Corbu,2021882.0,0.0,1346427.0,0.0,0.0,0.0,0.0,0.0,0.0,Corbu,hr,1482
51387,Berliste,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Berliste,cs,1258
125114,Ghindaoani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghindaoani,nt,2060
67773,Lucieni,1267399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lucieni,db,3011
59586,Sanpaul,395796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanpaul,cj,2273
125123,Valeni,385238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valeni,nt,1537
100549,Slobozia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Slobozia,gr,2379
157898,Nadrag,0.0,0.0,1958462.0,0.0,0.0,0.0,0.0,26168.0,0.0,Nadrag,tm,2923
116938,Ganesti,43118.0,0.0,0.0,0.0,0.0,0.0,0.0,428561.0,0.0,Ganesti,ms,3641
125132,Draganesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Draganesti,nt,1557
84175,Corund,461662.0,0.0,1777719.0,211697.0,0.0,0.0,0.0,0.0,0.0,Corund,hr,6514
133330,Floresti,147715.0,0.0,0.0,0.0,595018.0,44349002.0,0.0,0.0,0.0,Floresti,ph,7894
174290,Zatreni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zatreni,vl,2326
125141,Pancesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pancesti,nt,1540
10453,Conop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conop,ar,2280
26840,Oras Stei,296204652.0,19667896.0,4864760.0,0.0,279497.0,2027285.0,0.0,0.0,0.0,Oras Stei,bh,7434
141535,Horoatu Crasnei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Horoatu Crasnei,sj,2601
125150,Gadinti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gadinti,nt,2487
100576,Oras Buftea,314988411.0,8749747.0,49849536.0,785.0,2888662.0,0.0,0.0,0.0,100833.0,Oras Buftea,if,22133
157923,Nitchidorf,146381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nitchidorf,tm,1679
76004,Corni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103616.0,0.0,Corni,gl,2242
43242,Gemenele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemenele,br,1838
18670,Schitu Golesti,0.0,221744.0,0.0,0.0,562557.0,44070348.0,0.0,0.0,0.0,Schitu Golesti,ag,5075
35054,Telciu,593808.0,0.0,18341180.0,0.0,0.0,0.0,0.0,0.0,0.0,Telciu,bn,6120
125169,Negresti,194.0,0.0,9378.0,0.0,0.0,0.0,0.0,627980.0,0.0,Negresti,nt,1859
116983,Gheorghe Doja,1408323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gheorghe Doja,ms,2910
51449,Berzasca,0.0,703606.0,53258.0,0.0,0.0,0.0,0.0,0.0,0.0,Berzasca,cs,2772
67835,Ludesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ludesti,db,5151
108794,Sacalaseni,15162.0,0.0,188531.0,23953.0,0.0,0.0,0.0,530310.0,0.0,Sacalaseni,mm,2292
125178,Boghicea,0.0,604305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Boghicea,nt,2638
149753,Paltinoasa,1861339.0,0.0,5110919.0,0.0,0.0,0.0,0.0,0.0,0.0,Paltinoasa,sv,6019
166137,Suletea,399539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Suletea,vs,2379
26877,Municipiul Marghita,264493.0,105327462.0,40834.0,22937.0,0.0,2086584.0,0.0,6529250.0,0.0,Municipiul Marghita,bh,18252
100610,Municipiul Oltenita,28718722.0,16834170.0,2314140.0,4814637.0,62491143.0,104269065.0,0.0,24403.0,3372507.0,Municipiul Oltenita,cl,28334
2309,Almasu Mare,0.0,0.0,2636438.0,0.0,0.0,0.0,0.0,0.0,0.0,Almasu Mare,ab,1287
59657,Suatu,277076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Suatu,cj,1668
76040,Cosmesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cosmesti,gl,6749
84237,Danesti,47928.0,655824.0,2891034.0,0.0,0.0,0.0,0.0,0.0,0.0,Danesti,hr,2217
141580,Ileanda,3575166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ileanda,sj,2432
43279,Gradistea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gradistea,br,2228
133394,Fulga,873018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fulga,ph,3266
10514,Covasint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Covasint,ar,2721
35090,Tiha Bargaului,0.0,0.0,10345403.0,0.0,0.0,0.0,2497509.0,0.0,0.0,Tiha Bargaului,bn,6644
157969,Ohaba Lunga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ohaba Lunga,tm,1018
149780,Partestii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Partestii De Jos,sv,2797
100638,Mitreni,19803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mitreni,cl,4211
10532,Craiva,415417.0,0.0,409344.0,0.0,0.0,0.0,0.0,0.0,0.0,Craiva,ar,2897
166182,Tanacu,0.0,0.0,124344.0,0.0,0.0,0.0,0.0,0.0,0.0,Tanacu,vs,2078
26920,Oras Nucet,334183.0,0.0,399840.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Nucet,bh,2131
84264,Dealu,3700734.0,0.0,18408352.0,0.0,0.0,0.0,0.0,0.0,0.0,Dealu,hr,4106
51500,Berzovia,91576055.0,0.0,365665.0,0.0,0.0,0.0,0.0,0.0,0.0,Berzovia,cs,3940
59693,Tritenii De Jos,8526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tritenii De Jos,cj,4699
43313,Gropeni,0.0,104314.0,51728.0,0.0,0.0,0.0,0.0,0.0,0.0,Gropeni,br,3415
117042,Ghindari,0.0,0.0,2314789.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghindari,ms,3391
18741,Slobozia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Slobozia,ag,4773
133429,Gherghita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gherghita,ph,1999
158010,Ortisoara,47195.0,13946637.0,251078.0,478437.0,0.0,0.0,0.0,0.0,19607.0,Ortisoara,tm,4593
43331,Oras Ianca,111504890.0,311200.0,41600.0,0.0,0.0,0.0,0.0,159595.0,0.0,Oras Ianca,br,11089
67906,Lunguletu,503098.0,0.0,0.0,185389.0,0.0,0.0,0.0,1999578.0,20880.0,Lunguletu,db,5513
100683,Municipiul Urziceni,142434897.0,290232852.0,18290.0,0.0,0.0,5966168.0,9858468.0,1269591.0,25434176.0,Municipiul Urziceni,il,17501
108874,Sacel,192413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sacel,mm,3487
149833,Patrauti,0.0,215575.0,199691.0,0.0,0.0,0.0,0.0,0.0,0.0,Patrauti,sv,5381
2381,Arieseni,0.0,0.0,89322.0,0.0,0.0,0.0,0.0,0.0,0.0,Arieseni,ab,1722
76111,Costache Negri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costache Negri,gl,2758
35152,Tarlisua,0.0,235.0,5800.0,0.0,0.0,0.0,0.0,0.0,0.0,Tarlisua,bn,3475
149851,Poiana Stampei,0.0,0.0,13891610.0,0.0,0.0,0.0,0.0,0.0,0.0,Poiana Stampei,sv,2307
166235,Tacuta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tacuta,vs,3375
18778,Stalpeni,0.0,0.0,89516.0,0.0,0.0,0.0,0.0,20798.0,0.0,Stalpeni,ag,5024
51546,Bolvasnita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bolvasnita,cs,1391
108892,Oras Salistea De Sus,275500.0,0.0,15474270.0,0.0,0.0,0.0,0.0,0.0,209163.0,Oras Salistea De Sus,mm,5141
26975,Municipiul Salonta,50025354.0,15292712.0,106727007.0,0.0,0.0,45639430.0,0.0,198585255.0,15953290.0,Municipiul Salonta,bh,19401
100709,Ciocarlia,0.0,0.0,0.0,0.0,0.0,231000.0,0.0,0.0,0.0,Ciocarlia,il,781
67942,Malu Cu Flori,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malu Cu Flori,db,2303
76139,Cuca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cuca,gl,2269
158065,Peciu Nou,1871851.0,373177.0,444983.0,0.0,0.0,0.0,0.0,0.0,0.0,Peciu Nou,tm,5515
59764,Tureni,4508981.0,0.0,0.0,0.0,0.0,68347.0,0.0,0.0,0.0,Tureni,cj,2235
51573,Bozovici,410087.0,0.0,25369469.0,0.0,0.0,0.0,0.0,0.0,0.0,Bozovici,cs,3023
108918,Salsig,4913998.0,0.0,0.0,0.0,0.0,0.0,0.0,1672059.0,0.0,Salsig,mm,1648
117113,Glodeni,161079.0,0.0,12412716.0,0.0,0.0,0.0,0.0,0.0,0.0,Glodeni,ms,3743
84344,Ditrau,0.0,949604.0,13621475.0,0.0,0.0,0.0,0.0,0.0,0.0,Ditrau,hr,5903
76157,Cudalbi,149615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cudalbi,gl,7624
27007,Oras Vascau,2803525.0,63769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Vascau,bh,2429
100736,Manasia,245363.0,135139.0,0.0,0.0,0.0,0.0,0.0,117535.0,0.0,Manasia,il,4681
133508,Gorgota,5202487.0,665442.0,1140889.0,0.0,0.0,0.0,0.0,0.0,0.0,Gorgota,ph,5147
76175,Draguseni,0.0,302665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Draguseni,gl,5851
108945,Sapanta,0.0,0.0,878574.0,0.0,0.0,0.0,0.0,0.0,0.0,Sapanta,mm,3178
43411,Oras Insuratei,213331.0,0.0,5775.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Insuratei,br,7132
100754,Adancata,141185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adancata,il,2474
92569,Municipiul Calarasi,267437764.0,103739680.0,260749379.0,0.0,281406960.0,284525.0,129462.0,2513240.0,972450.0,Municipiul Calarasi,cl,77735
141722,Ip,2794844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ip,sj,3783
10649,Dezna,0.0,0.0,39641.0,0.0,0.0,0.0,0.0,2462.0,0.0,Dezna,ar,1206
84380,Darjiu,72940.0,90770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darjiu,hr,1069
158109,Periam,17427208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Periam,tm,5051
108963,Oras Seini,14037133.0,4501514.0,26572836.0,0.0,0.0,0.0,0.0,64414.0,0.0,Oras Seini,mm,9605
125347,Municipiul Slatina,70794729.0,134800743.0,9147662.0,16042964.0,3416001285.0,87881312.0,0.0,7609384.0,188046.0,Municipiul Slatina,ot,84593
174496,Titesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Titesti,vl,804
68002,Manesti,0.0,179890.0,0.0,0.0,0.0,0.0,0.0,27507.0,0.0,Manesti,db,5219
174502,Diculesti,24000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Diculesti,vl,1943
149931,Pojorata,3244826.0,0.0,8159310.0,0.0,0.0,0.0,0.0,6757.0,0.0,Pojorata,sv,3007
166315,Tatarani,0.0,21269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tatarani,vs,2230
18858,Stoenesti,0.0,401124.0,9386468.0,0.0,0.0,0.0,0.0,0.0,0.0,Stoenesti,ag,4580
92587,Modelu,62492.0,46950.0,207328.0,0.0,0.0,0.0,0.0,176466.0,0.0,Modelu,cl,10594
51626,Brebu,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,1026990.0,0.0,Brebu,cs,1155
100781,Adunatii-Copaceni,6503396.0,110279.0,0.0,0.0,0.0,0.0,0.0,22547.0,553023.0,Adunatii-Copaceni,gr,6144
174511,Lacusteni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lacusteni,vl,1416
59826,Taga,2395825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Taga,cj,1821
117177,Gornesti,339545.0,276515.0,2664766.0,0.0,0.0,0.0,0.0,2615710.0,0.0,Gornesti,ms,5735
133562,Gornet,14163918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gornet,ph,2903
158136,Pietroasa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pietroasa,tm,1064
174520,Mitrofani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mitrofani,vl,944
27070,Abram,0.0,0.0,14323213.0,0.0,0.0,18462.0,0.0,0.0,0.0,Abram,bh,3110
84415,Frumoasa,204716.0,323.0,2461814.0,0.0,0.0,0.0,0.0,51143.0,0.0,Frumoasa,hr,3784
125374,Slatioara,6182840.0,1015697.0,242512.0,10479330.0,3778713.0,0.0,0.0,0.0,0.0,Slatioara,ot,2433
35269,Uriu,605357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uriu,bn,3715
43466,Jirlau,8023945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jirlau,br,3227
109005,Stramtura,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stramtura,mm,3693
10701,Dieci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dieci,ar,1490
51662,Brebu Nou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brebu Nou,cs,298
68048,Matasaru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matasaru,db,5249
149968,Preutesti,0.0,0.0,232827.0,0.0,0.0,0.0,0.0,0.0,0.0,Preutesti,sv,7113
141786,Letca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Letca,sj,1811
76255,Fartanesti,519474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fartanesti,gl,5221
100834,Afumati,236736402.0,87232611.0,366683.0,26680.0,0.0,21486724.0,372263.0,0.0,6113376.0,Afumati,if,7916
43493,Marasu,22024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marasu,br,2893
158181,Pischia,6042029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pischia,tm,3132
59880,Unguras,201153.0,0.0,0.0,0.0,0.0,35450.0,0.0,0.0,0.0,Unguras,cj,2737
125418,Oras Bals,21656713.0,3666649.0,3850478.0,1126668.0,6964017.0,102846518.0,0.0,1488187.0,-550000.0,Oras Bals,ot,21186
84460,Galautas,0.0,0.0,520756.0,0.0,0.0,0.0,0.0,0.0,0.0,Galautas,hr,2509
133615,Gornet-Cricov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gornet-Cricov,ph,2267
35312,Urmenis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Urmenis,bn,1954
109041,Suciu De Sus,2268982.0,0.0,1920250.0,0.0,0.0,0.0,0.0,0.0,0.0,Suciu De Sus,mm,4015
51699,Buchin,0.0,0.0,49091489.0,0.0,0.0,466440823.0,0.0,0.0,0.0,Buchin,cs,2034
92658,Municipiul Slobozia,1164364382.0,4677895.0,4776065.0,69616353.0,0.0,77245.0,1048479.0,17437723.0,0.0,Municipiul Slobozia,il,53117
100852,Alexeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alexeni,il,2399
18938,Stolnici,289662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stolnici,ag,3066
76282,Foltesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Foltesti,gl,3322
100870,Armasesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Armasesti,il,2331
10765,Ususau,0.0,0.0,150440.0,0.0,0.0,0.0,0.0,0.0,0.0,Ususau,ar,1420
166413,Todiresti,0.0,0.0,2295443.0,0.0,0.0,0.0,0.0,0.0,0.0,Todiresti,vs,3357
2577,Avram Iancu,0.0,0.0,1223151.0,0.0,0.0,0.0,0.0,0.0,0.0,Avram Iancu,ab,1560
150043,Putna,0.0,0.0,4471124.0,0.0,0.0,0.0,0.0,0.0,0.0,Putna,sv,3891
117275,Grebenisu De Campie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grebenisu De Campie,ms,1749
76317,Frumusita,17863.0,0.0,0.0,0.0,0.0,566560.0,0.0,0.0,0.0,Frumusita,gl,5574
92701,Municipiul Fetesti,3117992.0,13146310.0,2218000.0,0.0,0.0,873884.0,103178.0,2328052.0,322257.0,Municipiul Fetesti,il,35584
27169,Abramut,831952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Abramut,bh,3136
68128,Mogosani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mogosani,db,4343
125472,Municipiul Caracal,132053926.0,123114981.0,229289.0,0.0,0.0,0.0,0.0,1480362.0,5620.0,Municipiul Caracal,ot,35232
158243,Racovita,91946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Racovita,tm,2896
59942,Vad,1011256.0,9526.0,0.0,0.0,0.0,61436.0,0.0,0.0,0.0,Vad,cj,2026
51751,Bucosnita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bucosnita,cs,2793
109096,Sisesti,0.0,0.0,574951.0,0.0,0.0,0.0,0.0,0.0,0.0,Sisesti,mm,5457
43563,Maxineni,417838.0,20586358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Maxineni,br,3483
125490,Draghiceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Draghiceni,ot,1783
150070,Radaseni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62250.0,0.0,Radaseni,sv,4229
100923,Axintele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Axintele,il,2435
133688,Gura Vadului,33654514.0,0.0,0.0,0.0,0.0,3189333.0,0.0,42207.0,0.0,Gura Vadului,ph,2257
141884,Lozna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lozna,sj,967
19007,Suseni,238290.0,0.0,35025.0,0.0,0.0,0.0,0.0,0.0,0.0,Suseni,ag,3067
76353,Fundeni,345226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fundeni,gl,3909
117319,Gurghiu,9213870.0,186582.0,1538798.0,0.0,0.0,0.0,0.0,2260952.0,216561.0,Gurghiu,ms,6220
10827,Felnac,0.0,88517.0,0.0,0.0,0.0,0.0,0.0,1471522.0,0.0,Felnac,ar,3143
27212,Auseu,320897.0,1543644.0,151913.0,0.0,0.0,0.0,0.0,0.0,0.0,Auseu,bh,2982
